lead_id,score
lead_b6fbdd8adc09121d,0.038157663615881875
lead_24382750e149a531,0.2638985290913566
lead_20b9fb77b6b27cf2,0.22298435457166432
lead_f637cde735fe79ce,0.08633760328281374
lead_258a0826a62bb29b,0.1285961127868607
lead_2ca872f98741c345,0.7949592652599502
lead_613d1967345627a2,0.0346452015322398
lead_179ae08d3d9f6aec,0.525485065555374
lead_0392fbad417f9833,0.061954900068565
lead_17dc8b22a7f962ff,0.1290683545634341
lead_fb42df52419303a1,0.9962686406728226
lead_83c410feacf79ea9,0.08738659967338505
lead_7c9756542b17173e,0.6237195235008584
lead_2137ffd6b843ff94,0.21057848516612926
lead_605fdbc0540f4e5e,0.1263442892029935
lead_89ee6e4e9dc009cd,0.2068193546959965
lead_38e46860434a6908,0.10470610411236944
lead_fa9a7f285ed66591,0.16802295776595336
lead_e9786cd03c40ba11,0.357620460683148
lead_09f0856570099cf7,0.30314376470915094
lead_a33162592f53dc67,0.11110572894723994
lead_35f4466b53ce2b5c,0.9987232732360602
lead_f4374a65d57e6d5e,0.0992371812670925
lead_2af96dad76971a5c,0.21751299813663283
lead_b0810f6c8271b9ab,0.327872046082301
lead_229e6a713109a1a3,0.03923496071488738
lead_3650c3c052d8ba49,0.04466479952247649
lead_85cd173c5534f0fe,0.03598317083898338
lead_9588d9f201e4a1a2,0.1994844494450641
lead_1b8f3ec947a24d10,0.06274725389437585
lead_4739932343a7b9b5,0.13285128747513883
lead_45531f4569766192,0.11000669637716613
lead_ff0c76d1e9850b6d,0.28514146060329704
lead_5f8e00f51cae90ed,0.028013817416181364
lead_cf725b749821b34d,0.03672637202596729
lead_ea222b89d4081edc,0.16034097279123288
lead_47244a2de1b90336,0.024831840670333442
lead_ee8b1e5249a5c97d,0.2608324633027536
lead_67b1777fa498e283,0.20245448481053052
lead_f9efa5904b1e1990,0.06267462776309884
lead_d2b3e11484def6f5,0.17798489038193696
lead_790865b6c05b4178,0.9984353376369766
lead_90379d733e211513,0.17129440803441312
lead_966c528e2e44997e,0.07123707022698587
lead_fe681dc6dcf9361e,0.18894167780510548
lead_fe91c36cbca97744,0.06393649428735747
lead_389d09bf38e809b8,0.15217239331696514
lead_9b1503277f11bf6e,0.03199160955257131
lead_9febd0a0207e5fc1,0.05312277204452596
lead_1a8e47bfee25492b,0.045980930800436595
lead_be6bed20da1f5cc2,0.04667056802754875
lead_b1d940fe7bce9279,0.06945594875147763
lead_e1f16006d5067b2d,0.6559768844111852
lead_844a55e5341b2852,0.4307919672086248
lead_fb3122ba63fa8681,0.4044305463337194
lead_89afa33199b2d484,0.15238832740861902
lead_369a62fb696a81d8,0.4574030997852428
lead_e37c2ca183ee128a,0.19134118231076575
lead_4f1fb6a1c755b57b,0.07708956838215954
lead_315e36acc2efb400,0.11656424295999446
lead_43509334efa8b1c9,0.044063861138483804
lead_51e1ff8c7f1a4b7d,0.12753051474628269
lead_8c485a8d0b73de83,0.9761062941075206
lead_61fb105876e8b98e,0.07256324972708493
lead_0601de453c7bde6b,0.09882585512645828
lead_77fcdb8f94c099eb,0.1565061294972677
lead_6cda8b70276df469,0.2668065800911224
lead_7fc6bf77f7f77a4e,0.1844189821979619
lead_38ba5ef056d974a6,0.2737747920030572
lead_5d6f62db1200ed44,0.12535963008577716
lead_aa2b2d81e854e324,0.06953875399797058
lead_32f6656ba937fe52,0.03651380832178357
lead_13fe930abb3a2c68,0.025395857368006987
lead_b27dfcd28e2141d5,0.13064542189544012
lead_8c3a018ba939c4d1,0.035880861743492316
lead_b584ab5df7932595,0.1646706133929094
lead_fcf6b0800d8aed4e,0.03182778987885013
lead_b7925542909f5ab5,0.011168028937031753
lead_8d34cea92840aae5,0.037122372081088664
lead_d6c88fb5ef6f20c0,0.05772072921543051
lead_80e9245d98086250,0.00991641478124872
lead_55c3977a9a87fd34,0.19795583922843007
lead_6c52a00298e07ea2,0.08748949455721201
lead_3f536f0bd04e9f91,0.030840253416796682
lead_25a2f5b8c3d4b1af,0.20218563092814504
lead_1a38128a71ec16d9,0.09509878740723794
lead_3d923d4c3fd1bb8c,0.056759497619869946
lead_11112b8318c61ab5,0.14122879022007195
lead_497eead85abbc4d5,0.0822709132311734
lead_dcecfb182e1a93b6,0.3102861356406451
lead_c009e7b1ed063254,0.25175325634349316
lead_918b121711cdae5a,0.12407785168616825
lead_cc6e08a7479a32b7,0.10703329722167687
lead_46939acf378ddac0,0.08761279908279886
lead_bcc4b308a301b5c8,0.007406594662090253
lead_f2fd983d60d83190,0.10740843218635929
lead_70f36f555e7dcf0b,0.20590833291084798
lead_1a990addcf5cdc42,0.08663531161161359
lead_889a4c6ac1d45428,0.05333526389865791
lead_b04120f3bae21ab1,0.039513393914330716
lead_fcf6f80a7ba7cb78,0.15636694961048608
lead_42b80bd171b30a6a,0.9285190111001833
lead_f3cb1d9356d2ddc1,0.10840274403011821
lead_a755d3f99a919cc3,0.10256566980117618
lead_2edb369c9df473ad,0.13514259749740026
lead_ddbe77a058dbe318,0.4815679006731692
lead_c620a44d1dc4a18c,0.14337529669986526
lead_f1c46423883bde37,0.09593153046721428
lead_9adf5343e7a74fc0,0.13056296888402621
lead_b9a193555f247afb,0.008307398048198161
lead_eed1c5bb31db8664,0.996258200807933
lead_08552349fdc1b9c2,0.06862564624205439
lead_73bc1077044d6c65,0.06815317031822299
lead_0598c10bbd6e9b82,0.06847769641669404
lead_39e36101b531f07d,0.03522004396038011
lead_5aa3cec21b6b572c,0.05312213462712616
lead_6368d1bc1260bd6c,0.07522294350172853
lead_e044b3ee0111acce,0.34365000003119095
lead_b1ce814326c42628,0.06192945882488464
lead_89f1114618794345,0.030081179094866545
lead_c0f5cc113ce0a03a,0.07681036755187816
lead_6dd068bc6246c8be,0.37645094458567774
lead_c16ee99a892d92c1,0.003192662928724047
lead_3c7d8f8cc19bb09d,0.01488121493956034
lead_aaf480dd3e0edda8,0.18024480878555477
lead_2b45638f44ed80f6,0.4109349931879076
lead_c232376c2e4a7e67,0.9142410236133471
lead_b0dc83e95053321b,0.13898843849824308
lead_730487650da045c2,0.31290204638509883
lead_20ed028f5d15bc6a,0.06027673554491757
lead_dc5e77bfd0ba50d1,0.12075617192848558
lead_2ee616492ab683d8,0.13896132580364787
lead_4a80e39a7c26ed29,0.02867866564442435
lead_a98cc7d3eeb1cb14,0.07402706828044563
lead_67e388976c3939d1,0.04849809330782575
lead_f330621fccf99d2d,0.04368287909391614
lead_99a28b6761054609,0.00817470375886978
lead_3ef04fb30c4c5a92,0.1678863602464919
lead_420831331ac9a5a6,0.08094070093445736
lead_7114a80a83db0538,0.15321920647035553
lead_95da226234de26bc,0.19893961828954992
lead_f6b10c7839d42875,0.0567123999671418
lead_e1e8a28e29b8db31,0.04790086282815359
lead_23786ecf4bb9e10a,0.6310604247845826
lead_c2bfb52a42b51adc,0.10398959557842
lead_eccb9ee698cd1286,0.365705115829536
lead_1c694242a648ba3f,0.07892235258363092
lead_9747967b2072e4c6,0.31152161038215287
lead_a0eee92714fc22a6,0.7393297313218563
lead_5d79eab2e88755dd,0.0551282644588774
lead_7a2f9871b6f0665f,0.04944364416904261
lead_afb2288f7827a1a0,0.2789431776214012
lead_535a4d30e0ce57cf,0.041622700069701576
lead_5bd638a8dd41a10c,0.15737704760800547
lead_ed21e59f07937b8f,0.051670828344079524
lead_0bf58260cb24b869,0.5447613379094441
lead_711ef54b0ad58bc6,0.2522908281366734
lead_61970f8a71105603,0.11430458766717218
lead_fb61fbec1a9e5720,0.014836466119528938
lead_0f9481bd3b7ef08a,0.031937796922716435
lead_9d8ff254190203bb,0.0834817546455728
lead_be45d472b0f0dbb8,0.16760492985926667
lead_0f1a406229b0af55,0.025040040329645963
lead_f529380e9d17b0e4,0.09334605388110506
lead_8cfe5dcad6615cab,0.8869394346457735
lead_b84b7a218d94381d,0.9960849395303238
lead_cefd25e4a1b88eb9,0.04983022015602119
lead_5b6835ee999a4a27,0.07743905171217577
lead_6be5083df148799d,0.850415296302127
lead_c763e6c48aee26dc,0.007298404590161185
lead_18ea7d139a09b1cf,0.5988506438168184
lead_9dd0b3afbe4930c2,0.05576208244003487
lead_3a9bf6a798bf51ec,0.22971299890016553
lead_be2247b6cf3608d4,0.23685338088729288
lead_b187dab10bbca8a8,0.21256822660252178
lead_3420f8266dd61ac8,0.1756224829328713
lead_0a77c9d3db23734c,0.28132679324384813
lead_4395eebcf3be39e0,0.0999746441603451
lead_4ae391eb7c531b48,0.9972630914209564
lead_3f0a35ac51757579,0.061237984980522533
lead_4602f40399adb4eb,0.0051403133614115765
lead_88d876a8e87f0f90,0.06592396013779961
lead_80dd91de28f16d5d,0.08645296989024776
lead_a5ffa8f9ac07f9ec,0.5804240756263142
lead_642424a5e9429f77,0.40382265018371627
lead_731b5bb24bd662df,0.04063342550932348
lead_9e627bf0a71ffc9f,0.38182014947803705
lead_100b0c0d2551098e,0.04809356776221835
lead_50ce5e48a866de66,0.12818627843694724
lead_4f56630bd611258a,0.8154937384154586
lead_896e36c7f00ac52b,0.2235969182128225
lead_e0304d41d0ab72f7,0.06532519536113746
lead_ea33145ce8518b87,0.11710653995528693
lead_52a57a0be9797b0f,0.45084994955540436
lead_2fbd0bbc6e0f0b21,0.056209887890700486
lead_a6aa53ffe4c78a9f,0.11380387108015899
lead_77dd7edfc33ee4af,0.12527428822352016
lead_b30dd937fbd08aee,0.2908190478167626
lead_430e1698c08deb74,0.017251551856303587
lead_5504f2469d3a406d,0.1371570310239219
lead_fd656a3684f0c8f0,0.27486267350103255
lead_0928af86a646ffe8,0.26499511166938483
lead_d3dd3c0e97ed2d15,0.20056060068977227
lead_7448f3d9cac0bd7d,0.7128069121775007
lead_9a1b6ee8b0b7d813,0.0632544047268568
lead_76016252ef220be7,0.3502324227885598
lead_300750832a14d9bc,0.0958075396805493
lead_c33f6f935950208d,0.10316651844454494
lead_53c493e81ceebf5d,0.11322875876246732
lead_d826ba5869e65bd7,0.31908523585562387
lead_132fda2670beec5c,0.0053478893524523865
lead_c6e4da96c5893169,0.1035516543674732
lead_cf9e870d8a7dbcaf,0.09691298392666316
lead_7537a26d4018f290,0.033541627811409305
lead_e357359862f5419c,0.014708999117299138
lead_547c19dc780116f5,0.08066133556044669
lead_bf3fb3d9891af939,0.214471167138238
lead_91fc18d6877ee01e,0.07708072720367459
lead_6142336f1e89592d,0.7991891909974524
lead_b7fc8703b17f735b,0.10860186658974631
lead_53e1cf4c4c4eec58,0.29451421690579704
lead_d5b282ee45be2639,0.1696084374483871
lead_7b875e8285f4fe09,0.28941880233720224
lead_d1af5c459eefe489,0.06185389011121585
lead_189e072d279cdcdd,0.07003436199628452
lead_05965e85e15856ff,0.08459464166248748
lead_5790aa26a4d9a854,0.1791908685386809
lead_ac6eda9cbcff1090,0.1028480626379386
lead_c31def7370aec0e4,0.8764389960536313
lead_8222726009799585,0.061241947113077934
lead_3250b958596b37d1,0.050789569827171824
lead_d9ac5900f3068210,0.14938869833047694
lead_8aea4b818d7e49f1,0.12499052170574074
lead_377a9c7726e35573,0.0029602057876791698
lead_4dc456f2f40000e2,0.05822363219472515
lead_d56aa97d726c428f,0.39438556675358527
lead_05992c6848eaea8d,0.15063230997877342
lead_ca6ecbcf2691d87b,0.0995250164160173
lead_b42aa5a6d175750b,0.20273394218654595
lead_d119247b374bddc4,0.04219749362910202
lead_9c906ff670e23228,0.12604434245569107
lead_49b0545e9dff652e,0.2945890350473486
lead_e5390187003f6768,0.03144942278237435
lead_93e74a4bb79a7314,0.04853802241739864
lead_a5264edd8bfaaf14,0.3851153335353028
lead_03c9f6e482b1ac73,0.2049495092560175
lead_e0e2644d82f2e52b,0.1649633644497051
lead_41e2ec84357dede6,0.03399089426866428
lead_15a1695a573e9aa8,0.08189799989734436
lead_352d7396ca2e89a1,0.15256394261941436
lead_56e7c6dd8cf9acfc,0.7547284945356825
lead_348dbaf249e4c76c,0.49201851434150445
lead_e81a2869e6446f0e,0.1855866631572023
lead_1dafc143809d8d8b,0.5086139982767213
lead_be8440c6367f59f9,0.005169026035334684
lead_7aa03c8dae9828fa,0.07361524793005651
lead_aed080af23c12862,0.059157000361587234
lead_552a435c3b025aa3,0.07751236829252472
lead_4082021745eeae9c,0.06939102803011483
lead_2258b35e3cb5f555,0.9773014022970363
lead_9519d012fb756e35,0.029430216622583716
lead_57dfbefe36976107,0.03877477084215711
lead_e89cb2d5e32d4043,0.09631704676264916
lead_1769b8d686725006,0.03577292860929807
lead_9a967f1ce6318b00,0.12437939381710453
lead_1a6c10def98a7bcf,0.9188785958941773
lead_00a6c30b45ae0dad,0.15264323100818006
lead_fc179806564d8628,0.22455963108345184
lead_04cbe20cfc447560,0.08328279601259075
lead_c3b82a72c979f3cc,0.25787493658305943
lead_9a70cd051f72f060,0.0644604282896111
lead_92bf7e4625525d34,0.7639568882167915
lead_58183f6bdec5e183,0.10969246682498321
lead_5b7616b5a0483fff,0.0058163085331725956
lead_4931970fbee0c867,0.18205236248188572
lead_8892a868c3f5c57b,0.20719194710144473
lead_92008b5e53af99e8,0.05815474872310071
lead_bd15cc21d874228c,0.49589076389659875
lead_e83cc4fafbaf2643,0.14849208775489986
lead_f3cb3b12227b7707,0.04926201137026286
lead_43b057b622b042af,0.159205900997945
lead_6bf26c1dcdd7ae2e,0.10013119303320647
lead_f5caf1963e095783,0.07277034188692813
lead_98c8eabfc71eff87,0.16398093266568034
lead_c76af0d1d678f4a6,0.09284545189046853
lead_6951960dc24e3677,0.21934530884650538
lead_94e2aa05bdf66094,0.16477298161224627
lead_3c31277b4cf10061,0.10006509873938112
lead_9d31b517f14768f0,0.25889220977456395
lead_085d35318d2442d6,0.08122932719218694
lead_9f0c8cce0ee11839,0.1786224697937922
lead_56405cfec879a40a,0.49860457409515835
lead_255b97911496ed38,0.005032818816743734
lead_e7f2517322acc570,0.25797630116431536
lead_86501f6a9a1be8b6,0.17612776066958055
lead_77dd57fee49f4e18,0.2668086536663128
lead_ac41917d6c8eed20,0.10362950507026265
lead_6058ecfbf92bd050,0.043201182574913025
lead_f7339b939fda77d4,0.32612185600273924
lead_e1099532dca26ae9,0.10878331567109975
lead_87c79540f6e4a458,0.035208291104689995
lead_e7448ad49eae904e,0.11656067823997995
lead_4b9578ed7344d6d0,0.03225340542664361
lead_e50327570e870e10,0.6368811586303188
lead_a2d526b8fae96126,0.021341189075814986
lead_00d7aece04fca442,0.4894081987272473
lead_354077fea0d02e99,0.030596477541758017
lead_c2792e5297cd6e36,0.027931516056185046
lead_ca7a9f05d88b1c40,0.06413583176073655
lead_edebbb6a09f32923,0.34083806947542156
lead_949b1f6461f4305b,0.17722696322703668
lead_824b0d9bad9b2172,0.09335261640747612
lead_c4983f9c36a95fe8,0.09910400253638288
lead_9b77c7ca42d51e36,0.3546860224966471
lead_e5117ed76e6311a6,0.506169931522376
lead_32531708d9659225,0.21854769776826602
lead_3d352f1334328765,0.32099302927312434
lead_1301f90f23040b05,0.2275185940570585
lead_ebcaf206597f2def,0.2172679558236049
lead_dc11299e4d1b90a4,0.03837543534334461
lead_932232e04aa95d32,0.08271725662676646
lead_1f28994816335004,0.07117177971907893
lead_a594871911992715,0.11988140708690194
lead_7471e3923cd194d6,0.0792543887749779
lead_215d2fc00b0ea6d5,0.4271586849244981
lead_93bad040d411dee4,0.06786765534251457
lead_6f3de6e1150c4cdf,0.12474951643901266
lead_46e9dcffaed9ed35,0.47509862162261385
lead_43119f40adc6450c,0.2861475435298334
lead_faffcc7851e1f5f9,0.2615857807425471
lead_10e5bd992b6cbfa9,0.2508905227478746
lead_e5931327c0ab4782,0.19563387666127988
lead_57d4a8b96995bfce,0.05221739766901227
lead_547b7c287878b6ff,0.8387259177146087
lead_9be8bc95dc8fd936,0.0035697835840583086
lead_40ced37192a932f4,0.07889261221151143
lead_62345f2c859104c0,0.3494812375132921
lead_a293b22b54721db3,0.12286015950909812
lead_f780785ff5338009,0.9990034372801458
lead_7d19b1185c2db046,0.9987011790918541
lead_8a776392cd235c0b,0.12995858058322476
lead_f8fa2eff80d2d200,0.16531815185146953
lead_87c6aeedbd4f9331,0.25945629031169376
lead_f113f99b68e3484b,0.9956385251426536
lead_011193767e04792e,0.0498939988734683
lead_1cc9cc1eb7042234,0.6566753695171628
lead_0ef0c591cfcd40c9,0.12868127871351273
lead_670c55192190566e,0.24951152345518796
lead_4786105e570447bb,0.0424533747785851
lead_3a7f009101b7c67d,0.04949536206562096
lead_501d4f57f966fe14,0.4708798180766688
lead_37af882250e25a0c,0.31280926888433597
lead_951e00b5b8476473,0.13472387385694365
lead_a34457a77c743105,0.06956252620490641
lead_78b9b177d6a2d653,0.06894648513025982
lead_a060abea27cbe037,0.05680644859574957
lead_be155c26c4827510,0.07213050459111571
lead_ebd7bd9dd369d37b,0.10245898006832029
lead_ed0b6104303edb8c,0.06182734941712496
lead_e48fe5b242830f77,0.0716564390051004
lead_2f874eb94fd03d9d,0.06368542066495636
lead_124d23769c9271cb,0.08668177091986365
lead_44fb719420f5b92e,0.14720938312085893
lead_bf271e9a7b87cec9,0.17786019467533615
lead_54ad0dd92156ba72,0.07489329018021157
lead_5f6334acc7282069,0.07921596056137292
lead_b49212f730f4458b,0.12479596200620027
lead_51e8fbcf6f92aebd,0.404722492804925
lead_f4f729bd5355b61a,0.0018921340063304593
lead_543d307f977a6d6a,0.18866721857867194
lead_261f2188b5d33039,0.19451543972061552
lead_ff42d773df40b16c,0.19191108808563961
lead_4a9830ae48c5af26,0.09478193068324914
lead_088fc43f2eefcfdb,0.13205914919292353
lead_eaa15a1845755751,0.24112113560829945
lead_764caeee4389a254,0.2583453386827982
lead_708778c1c37a8ced,0.1411699703225564
lead_3f0ebae2e974b87f,0.2369388531417557
lead_ddf971803ad8b040,0.2328444938912663
lead_74b31d5f2ab9c03f,0.13782266549982675
lead_bf95f88bb53a8326,0.2762429704265709
lead_1ce8092183c1cd9c,0.39246100053144567
lead_1eab99aaec56382d,0.1885650134002384
lead_6351159e08e7f278,0.10427392144453526
lead_871da36bcf27280e,0.05153495042100111
lead_1ff80a0efbc8c460,0.17627045192334734
lead_06d36d769c347d07,0.5144457364160784
lead_ef3270050c40f50e,0.068536812294685
lead_ecf18e278980cdb5,0.26006495430324184
lead_4990c6cf89db1279,0.4832116179235225
lead_21ed491bd6d85837,0.2333157782912409
lead_eae9796d4460ab19,0.09366077520758598
lead_1c73ca165f21320b,0.9349889227319844
lead_f842f2578e510278,0.7316216606026021
lead_d5a60de902a4d721,0.39271417465379466
lead_3f75dab783cc1f42,0.20523309156805553
lead_7bbc2ba4d87284f5,0.09534561573448185
lead_01bf9c3c7ef63f4b,0.08982284905592836
lead_969d82e7d37d787d,0.03110922935207618
lead_1d2d26078bcac7e0,0.08026897891322078
lead_838fae67fcb48734,0.07010340611481837
lead_62d1783a2748bd30,0.8460683586094107
lead_ccecf0e5ffc0615d,0.0903138729720373
lead_70aaed3296093cd9,0.08747548887292748
lead_1bd5170c77b73c61,0.13737070843493532
lead_9dedf50a00c4d954,0.052829315364382755
lead_fa8f8ba455fcebf5,0.19147064370856398
lead_a040dbc591dd9fe8,0.08520471411947286
lead_4b7913529b11e96f,0.4147029997040228
lead_ea671f450efd3e64,0.9987750694286618
lead_31effcc5bf685668,0.08916177086698725
lead_91070c8468943f3e,0.1094925880962222
lead_44da731617159bcc,0.30555159552334
lead_70452c6c827e5efa,0.05807513163012072
lead_2ecdc427b8813c7b,0.04683340378720319
lead_9ca7aaef86d54f9e,0.11143118004538557
lead_428bcc3a89e5f9fe,0.1049626988583843
lead_27068e77129ea982,0.004452939717580791
lead_8137c8a4c89eee2e,0.06693784909335607
lead_4b318a672bfded38,0.20729949827986988
lead_7bf7a2b8427542d9,0.07116548537068063
lead_bc68a990f5208f6d,0.9988201403388828
lead_36817e0c0bc0c7be,0.5207406781706864
lead_689aa19a3e5d2ae5,0.2958113613836547
lead_86d8a9d16e4b4288,0.3022748672768342
lead_c314063ddb0903c5,0.1873779064042715
lead_7546dcdc94979abd,0.0017193721860028043
lead_1171ab7fea1a6c43,0.20397833809311727
lead_f84e25e054c83153,0.09131519705513723
lead_b8738dd5beb140cf,0.15120203528444912
lead_ce4339b5ac7c6c32,0.04552416274445423
lead_37d254514ae001f1,0.07647437023530172
lead_0d98c351e317a5df,0.20005011445368556
lead_9e52bc8e649a3ded,0.07818597403961991
lead_58fe7616ca52c2fa,0.19572206494255795
lead_55d589e1db92e490,0.3056975594848647
lead_c84f75dc6d963060,0.1044822070989964
lead_61ce25a950806e28,0.08882576294871894
lead_510eb176bfb86884,0.0553918675989879
lead_f236424a2e3a7576,0.09296282169379125
lead_b36d683ac547ee7a,0.10037022885333961
lead_c8afa89fee080587,0.1298802304636864
lead_468c19103e2c0500,0.02460611818536334
lead_97d179edb6f427f4,0.07416659656012317
lead_dbd633feddbacd07,0.05311758186558929
lead_a8e6156cecad457e,0.10698255367595724
lead_6860dbc29602cc1f,0.6634079004737907
lead_ba60ac2975ab3c1d,0.03715353426593997
lead_db49e3e2d81726bf,0.0712409605269537
lead_946007a83ebc4873,0.24277911646277964
lead_9bac2c7fb4fd2b60,0.02922362726757587
lead_7ad72d8c05191ed6,0.06828465045463736
lead_822042b85934ddf9,0.03795018621750787
lead_e3a2e2f3e435e268,0.14934294818057575
lead_d2b212d4508f1a86,0.04291906240398346
lead_2ff1fd0cae19773c,0.28402532940388464
lead_1f2e815f1bde4c55,0.0566213528328392
lead_2726290ee2418a75,0.10027470526261124
lead_f751ea5375618550,0.1064817230385311
lead_2ada047da37ee7ed,0.9976504390975085
lead_3edfcf80dfd99d16,0.21200401166635582
lead_a8ade78f4deb9fad,0.22458290335030498
lead_0a21ca5fdeedf98c,0.07150122027329056
lead_5cb28828577952de,0.3463604617694271
lead_f969d2c2d9897adf,0.16163234199834056
lead_11386c1d5d032cca,0.21765468869241916
lead_bee558998e982408,0.9963225629956769
lead_b9c828bf68953766,0.29161218337943245
lead_46acd81cef92c99a,0.007376241734656258
lead_1eb8fe87af03a9a9,0.08778794523905596
lead_e905ef5154b541e8,0.16795581571053958
lead_dee49702bc801b60,0.10464699729519847
lead_fe5141a05645604f,0.030174683788437677
lead_2ab1bb66283ad80f,0.9001785024875997
lead_fee34336f848624e,0.10648396793206341
lead_2f81a6aa060d0494,0.15858835758955986
lead_aaef56a6b1850e55,0.15059782732088928
lead_2bf8d1a7dc481647,0.036475156270216205
lead_22e432cfbeac5549,0.08719160003097949
lead_07b12a3e3682d93f,0.10969043601350872
lead_293048b037c39d00,0.058440398684931325
lead_d5539390170e51c5,0.08951368776880754
lead_8d4a54389a078217,0.1548006953578751
lead_e03db5abec5dd915,0.08286437852574538
lead_ebd35f8a931a76f6,0.1015082311824194
lead_36e2dd36bc50e206,0.1234748597493466
lead_798bd20cf5d75b41,0.22801227110677696
lead_b219cf2ae3201bd3,0.3731437229595712
lead_40c4435ac1e1748f,0.06373637196836171
lead_caeb348cc0fec55a,0.06916315542661294
lead_9b5da676e277a208,0.26410919620223916
lead_d59dfc432fec8766,0.1476796763482323
lead_04805431d3cab46a,0.23286200317090716
lead_8ce4c1dbdd24fd39,0.04670225959691215
lead_b4b9dbaed924e15f,0.14634479981966583
lead_5a16c1d2743bd99c,0.1381944749523504
lead_41fe71d43a1b3b8d,0.39446359311690604
lead_b238a7e0af8cdff5,0.2986157611914543
lead_a78024b9aa1230fe,0.09603074038773536
lead_e7bfe12d3509b958,0.881459252393166
lead_c6d04ff5340cbb2b,0.15754163130939247
lead_ede047fc2103430a,0.48311790983282943
lead_4b558516388fc414,0.04693425442912012
lead_4416671aa89823de,0.11129280156260217
lead_7228edaa6318ad43,0.15261036481476725
lead_8b545d6694ba2a03,0.04901510831043325
lead_978af851e82f470e,0.046372285870080264
lead_7f8944c485e1bf2b,0.27010914822379606
lead_deb226a9c589a03e,0.1851706645793416
lead_2515026aa4818d68,0.6812140962849635
lead_e66c9e8da405fd44,0.03575438625067137
lead_41dc85baf143f703,0.06265031164180151
lead_ae5bb4ec73aa3902,0.3508493593694723
lead_9897cc5c298009a9,0.10832215140349015
lead_4ffd34e78e3e4de8,0.3139717223090375
lead_6cc367c5f823c34f,0.214815420463222
lead_f8d41cc9b85fe1e8,0.4588117898234237
lead_b4d284ea1a7af28f,0.344711018858637
lead_cc4914ef07acf916,0.10358600094548646
lead_e2a26ef739625b41,0.19110998144661384
lead_6c61e7438c803960,0.09969844936284192
lead_98ee5acaa429f7e2,0.1931398130103687
lead_e6642c1260c1e1fd,0.08130099103035823
lead_c31fb9fdda36a02b,0.19251703935671113
lead_7e1a1bf98ebb47ef,0.5518547602516205
lead_a73c3e2dfe55ca14,0.20044284703466292
lead_cccd44df3acd0179,0.1215200145567692
lead_b69c9a398a7b4d8b,0.03511960920505574
lead_8391f3c704d7ee35,0.1222137757002412
lead_14dd596760cf46b1,0.1472422260211535
lead_f713feb2f026937c,0.059245640484893315
lead_649f86c9ab281614,0.13902314385252018
lead_b244ecb62553f405,0.23202334182755951
lead_ea9e3db8befb2319,0.07076376504972266
lead_6747acb67f4443a7,0.21745573954378114
lead_d5cadecd934d97e3,0.16381353089482015
lead_dbcbc4dba2bc4b88,0.02532429525147433
lead_04e286ec38f57228,0.06765346745094376
lead_ea225771b8bd19c1,0.11237070487663683
lead_d14dee9cf60275d9,0.7368021266307332
lead_8f286ee6a668231a,0.522142983972407
lead_cdec0d17fed3031a,0.0598707607188419
lead_4fa8a051674b92c0,0.018202643791599082
lead_32322757ba4fa97f,0.07269569681493818
lead_55a367facde80dcc,0.8888470872011117
lead_3387f78fc4b93f6a,0.17000946197737865
lead_7f54dee8259a788a,0.08884341868160804
lead_0183c93a5efba926,0.09056653855436261
lead_e8b8c0db22643863,0.14215749952140336
lead_6e3a0e708f0bfd4d,0.1377055448550609
lead_2dbd0e7ba6ceeff2,0.6058246224492823
lead_64699e250a2b8fec,0.36045186018346065
lead_c27517a77e2f9d4d,0.3176967439143252
lead_fa9b7ad3167a1c2e,0.09096186590400157
lead_4f5738a3ea68390b,0.08179872224470933
lead_a41e2f0f6119f792,0.0207711478527332
lead_e5c57e86d578267b,0.09708902279678676
lead_0142f76e549cd643,0.32316974238754514
lead_8e4dae90bb95a5d4,0.06150269110964203
lead_0ba477db20491bcc,0.07279833130350512
lead_6445b635fe0df2c0,0.06860789935562547
lead_2af1ca1f2db6dfe2,0.09756600021288327
lead_e0847f9033255c8b,0.16174404503162
lead_93e479aac3508da9,0.14482686969041897
lead_b1650c5258f71ba5,0.08458946365172118
lead_93e4bae957eff9f3,0.07960577418716645
lead_cd881ddfe02d517b,0.2007628382988246
lead_ffb3698423df33d8,0.36966140403282466
lead_2c44d557aba86c61,0.12824954927399917
lead_9cc9841b810ec7db,0.016574084469717566
lead_371693815112e4c6,0.08675755616396262
lead_55316f3a683e893e,0.17007703679784475
lead_a719ab9d77188815,0.11279268434106364
lead_b05262e262134e03,0.09304917637070531
lead_efa6a3b266d868fe,0.9373037781468317
lead_d2301f90a402972d,0.17093253634438327
lead_ab5bd0ea6d2e50ee,0.04124563713030851
lead_626e6c65fc6ddac8,0.1796923229248473
lead_d04119e9c9c414dd,0.3428951911020848
lead_909d51fd809cc2e9,0.07613031526073097
lead_29cbd8aa379ee533,0.053729750949295794
lead_0ea825396c256953,0.20804828055290248
lead_0b68158009295cd4,0.09995013283079654
lead_8fcede2eba33f263,0.07417779372049574
lead_c786ba185938fcd9,0.12002146173365671
lead_a1afbcdbebceb2ac,0.22977481335638714
lead_61bdeb7ad3bd5f92,0.37240022414711615
lead_196ada5d4c556cc4,0.08020200279272197
lead_1586b10728cdad81,0.13642989588812965
lead_bbad91922bf2482d,0.9208921000396592
lead_c8f3e84791edf05b,0.278021394171308
lead_96585b815669a74d,0.17610971416905466
